"","td","code","target"
"77688","T257","A197",1
"77689","T257","A199",2
"77690","T257","A200",4
"77691","T257","A201",0
"77692","T257","A204",4
"77693","T257","A206",2
"77694","T257","A207",0
"77695","T257","A215",1
"77696","T257","A216",2
"77697","T257","A217",3
"77698","T257","A221",1
"77699","T257","A225",4
"77700","T257","A230",4
"77701","T257","A231",4
"77702","T257","A237",4
"77703","T257","A238",4
"77704","T257","A239",0
"77705","T257","A242",1
"77706","T257","A244",4
"77707","T257","A245",3
"77708","T257","A247",4
"77709","T257","A249",0
"77710","T257","A250",3
"77711","T257","A251",0
"77712","T257","A253",2
"77713","T257","A254",3
"77714","T257","A257",3
"77715","T257","A259",4
"77716","T257","A261",0
"77717","T257","A262",1
"77718","T257","A264",2
"77719","T257","A265",0
"77720","T257","A271",0
"77721","T257","A273",2
"77722","T257","A280",1
"77723","T257","A281",4
"77724","T257","A284",2
"77725","T257","A287",2
"77726","T257","A288",3
"77727","T257","A294",0
"77728","T257","A297",2
"77729","T257","A298",0
"77730","T257","A303",1
"77731","T257","A304",1
"77732","T257","A305",3
"77733","T257","A308",4
"77734","T257","A309",0
"77735","T257","A310",2
"77736","T257","A311",4
"77737","T257","A314",2
"77738","T257","A316",2
"77739","T257","A317",1
"77740","T257","A318",3
"77741","T257","A319",1
"77742","T257","A320",3
"77743","T257","A324",4
"77744","T257","A325",0
"77745","T257","A327",0
"77746","T257","A329",1
"77747","T257","A330",3
"77748","T257","A338",4
"77749","T257","A340",2
"77750","T257","A343",1
"77751","T257","A349",0
"77752","T257","A352",4
"77753","T257","A355",3
"77754","T257","A358",4
"77755","T257","A360",2
"77756","T257","A361",0
"77757","T257","A363",3
"77758","T257","A365",0
"77759","T257","A366",2
"77760","T257","A367",2
"77761","T257","A369",0
"77762","T257","A370",0
"77763","T257","A376",1
"77764","T257","A377",3
"77765","T257","A381",0
"77766","T257","A382",4
"77767","T257","A383",3
"77768","T257","A384",3
"77769","T257","A387",3
"77770","T257","A389",4
"77771","T257","A390",1
"77772","T257","A391",2
"77773","T257","A392",4
"77774","T257","A394",3
"77775","T257","A397",1
"77776","T257","A400",2
"77777","T257","A408",2
"77778","T257","A410",1
"77779","T257","A414",3
"77780","T257","A415",0
"77781","T257","A419",1
"77782","T257","A420",1
"77783","T257","A424",3
"77784","T257","A429",3
"77785","T257","A432",3
"77786","T257","A433",0
"77787","T257","A434",2
"77788","T257","A437",1
"77789","T257","A438",2
"77790","T257","A442",0
"77791","T257","A443",1
"77792","T257","A444",2
"77793","T257","A446",0
"77794","T257","A449",1
"77795","T257","A459",0
"77796","T257","A462",1
"77797","T257","A464",2
"77798","T257","A468",0
"77799","T257","A470",1
"77800","T257","A473",3
"77801","T257","A476",2
"77802","T257","A478",1
"77803","T257","A483",1
"77804","T257","A485",2
"77805","T257","A486",4
"77806","T257","A487",3
"77807","T257","A488",4
"77808","T257","A489",2
"77809","T257","A494",1
"77810","T257","A495",1
"77811","T257","A496",1
"77812","T257","A501",3
"77813","T257","A504",3
"77814","T257","A505",2
"77815","T257","A506",3
"77816","T257","A509",4
"77817","T257","A516",4
"77818","T257","A517",4
"77819","T257","A518",0
"77820","T257","A520",3
"77821","T257","A521",4
"77822","T257","A525",0
"77823","T257","A529",1
"77824","T257","A530",4
"77825","T257","A534",4
"77826","T257","A538",3
"77827","T257","A540",0
"77828","T257","A542",2
"77829","T257","A546",0
"77830","T257","A547",3
"77831","T257","A548",3
"77832","T257","A550",1
"77833","T257","A552",1
"77834","T257","A553",2
"77835","T257","A564",4
"77836","T257","A573",2
"77837","T257","A574",0
"77838","T257","A581",2
"77839","T257","A583",2
"77840","T257","A586",4
"77841","T257","A590",2
"77842","T257","A591",4
"77843","T257","A594",1
"77844","T257","A595",3
"77845","T257","A602",4
"77846","T257","A606",2
"77847","T257","A609",0
"77848","T257","A610",3
"77849","T257","A611",0
"77850","T257","A612",3
"77851","T257","A613",3
"77852","T257","A614",2
"77853","T257","A616",1
"77854","T257","A625",2
"77855","T257","A627",0
"77856","T257","A628",2
"77857","T257","A631",3
"77858","T257","A634",1
"77859","T257","A636",2
"77860","T257","A637",0
"77861","T257","A638",4
"77862","T257","A641",1
"77863","T257","A643",1
"77864","T257","A645",0
"77865","T257","A648",2
"77866","T257","A649",3
"77867","T257","A652",0
"77868","T257","A653",3
"77869","T257","A654",3
"77870","T257","A658",1
"77871","T257","A659",1
"77872","T257","A660",3
"77873","T257","A661",4
"77874","T257","A664",1
"77875","T257","A665",2
"77876","T257","A668",0
"77877","T257","A670",0
"77878","T257","A672",0
"77879","T257","A673",4
"77880","T257","A674",0
"77881","T257","A677",0
"77882","T257","A678",0
"77883","T257","A679",2
"77884","T257","A683",1
"77885","T257","A688",3
"77886","T257","A690",3
"77887","T257","A697",2
"77888","T257","A698",1
"77889","T257","A702",2
"77890","T257","A705",0
"77891","T257","A706",3
"77892","T257","A709",3
"77893","T257","A713",2
"77894","T257","A716",0
"77895","T257","A718",4
"77896","T257","A722",1
"77897","T257","A723",1
"77898","T257","A724",0
"77899","T257","A730",4
"77900","T257","A733",3
"77901","T257","A736",2
"77902","T257","A738",3
"77903","T257","A740",4
"77904","T257","A746",0
"77905","T257","A747",3
"77906","T257","A749",4
"77907","T257","A751",4
"77908","T257","A752",1
"77909","T257","A753",2
"77910","T257","A754",2
"77911","T257","A755",2
"77912","T257","A759",4
"77913","T257","A764",1
"77914","T257","A766",2
"77915","T257","A772",2
"77916","T257","A775",2
"77917","T257","A779",3
"77918","T257","A780",4
"77919","T257","A784",2
"77920","T257","A785",4
"77921","T257","A786",4
"77922","T257","A788",1
"77923","T257","A789",1
"77924","T257","A791",4
"77925","T257","A792",4
"77926","T257","A794",4
"77927","T257","A795",2
"77928","T257","A796",4
"77929","T258","A005",1
"77930","T258","A006",1
"77931","T258","A007",1
"77932","T258","A008",1
"77933","T258","A012",4
"77934","T258","A016",2
"77935","T258","A017",1
"77936","T258","A019",2
"77937","T258","A020",3
"77938","T258","A021",2
"77939","T258","A022",0
"77940","T258","A024",4
"77941","T258","A029",3
"77942","T258","A030",3
"77943","T258","A031",2
"77944","T258","A032",0
"77945","T258","A033",0
"77946","T258","A034",0
"77947","T258","A035",0
"77948","T258","A037",4
"77949","T258","A039",4
"77950","T258","A040",2
"77951","T258","A044",3
"77952","T258","A045",4
"77953","T258","A046",2
"77954","T258","A048",2
"77955","T258","A050",3
"77956","T258","A051",2
"77957","T258","A054",4
"77958","T258","A060",4
"77959","T258","A062",2
"77960","T258","A065",4
"77961","T258","A066",2
"77962","T258","A067",2
"77963","T258","A068",3
"77964","T258","A069",1
"77965","T258","A071",1
"77966","T258","A072",1
"77967","T258","A074",1
"77968","T258","A077",4
"77969","T258","A086",1
"77970","T258","A087",4
"77971","T258","A089",3
"77972","T258","A093",4
"77973","T258","A094",3
"77974","T258","A097",2
"77975","T258","A099",3
"77976","T258","A101",2
"77977","T258","A108",3
"77978","T258","A109",0
"77979","T258","A110",0
"77980","T258","A111",4
"77981","T258","A115",3
"77982","T258","A116",1
"77983","T258","A118",0
"77984","T258","A122",0
"77985","T258","A124",2
"77986","T258","A127",1
"77987","T258","A133",3
"77988","T258","A134",0
"77989","T258","A135",3
"77990","T258","A137",3
"77991","T258","A144",3
"77992","T258","A146",2
"77993","T258","A147",2
"77994","T258","A154",0
"77995","T258","A155",4
"77996","T258","A157",0
"77997","T258","A158",3
"77998","T258","A159",0
"77999","T258","A167",3
"78000","T258","A168",0
"78001","T258","A170",1
"78002","T258","A172",3
"78003","T258","A175",4
"78004","T258","A182",1
"78005","T258","A185",3
"78006","T258","A187",1
"78007","T258","A188",4
"78008","T258","A191",3
"78009","T258","A192",0
"78010","T258","A196",3
"78011","T258","A197",3
"78012","T258","A199",2
"78013","T258","A200",4
"78014","T258","A201",1
"78015","T258","A204",4
"78016","T258","A206",2
"78017","T258","A207",3
"78018","T258","A215",4
"78019","T258","A216",1
"78020","T258","A217",1
"78021","T258","A221",1
"78022","T258","A223",4
"78023","T258","A225",4
"78024","T258","A230",4
"78025","T258","A231",4
"78026","T258","A237",2
"78027","T258","A238",2
"78028","T258","A239",1
"78029","T258","A242",3
"78030","T258","A244",4
"78031","T258","A245",0
"78032","T258","A247",0
"78033","T258","A249",0
"78034","T258","A250",1
"78035","T258","A251",1
"78036","T258","A253",0
"78037","T258","A254",2
"78038","T258","A257",2
"78039","T258","A259",0
"78040","T258","A261",2
"78041","T258","A262",4
"78042","T258","A264",4
"78043","T258","A265",3
"78044","T258","A271",0
"78045","T258","A273",1
"78046","T258","A280",0
"78047","T258","A281",2
"78048","T258","A284",1
"78049","T258","A287",0
"78050","T258","A288",2
"78051","T258","A294",0
"78052","T258","A297",2
"78053","T258","A298",3
"78054","T258","A303",3
"78055","T258","A304",3
"78056","T258","A305",4
"78057","T258","A308",2
"78058","T258","A309",4
"78059","T258","A310",0
"78060","T258","A314",1
"78061","T258","A316",3
"78062","T258","A317",1
"78063","T258","A318",1
"78064","T258","A319",3
"78065","T258","A320",0
"78066","T258","A324",1
"78067","T258","A325",2
"78068","T258","A327",2
"78069","T258","A329",3
"78070","T258","A330",0
"78071","T258","A338",3
"78072","T258","A340",1
"78073","T258","A343",0
"78074","T258","A349",4
"78075","T258","A352",1
"78076","T258","A355",3
"78077","T258","A358",2
"78078","T258","A360",4
"78079","T258","A361",3
"78080","T258","A363",3
"78081","T258","A365",4
"78082","T258","A366",3
"78083","T258","A367",4
"78084","T258","A370",2
"78085","T258","A376",4
"78086","T258","A377",1
"78087","T258","A379",3
"78088","T258","A381",0
"78089","T258","A382",1
"78090","T258","A383",0
"78091","T258","A384",4
"78092","T258","A387",1
"78093","T258","A389",1
"78094","T258","A390",4
"78095","T258","A391",0
"78096","T258","A392",1
"78097","T258","A394",0
"78098","T258","A397",3
"78099","T258","A400",0
"78100","T258","A408",0
"78101","T258","A410",4
"78102","T258","A414",1
"78103","T258","A415",0
"78104","T258","A419",3
"78105","T258","A420",4
"78106","T258","A424",2
"78107","T258","A429",4
"78108","T258","A430",2
"78109","T258","A432",2
"78110","T258","A433",0
"78111","T258","A434",3
"78112","T258","A437",2
"78113","T258","A438",4
"78114","T258","A442",2
"78115","T258","A443",1
"78116","T258","A444",2
"78117","T258","A446",2
"78118","T258","A449",1
"78119","T258","A459",2
"78120","T258","A462",2
"78121","T258","A464",0
"78122","T258","A468",2
"78123","T258","A470",0
"78124","T258","A473",3
"78125","T258","A476",4
"78126","T258","A478",4
"78127","T258","A483",2
"78128","T258","A485",3
"78129","T258","A486",1
"78130","T258","A487",1
"78131","T258","A488",1
"78132","T258","A489",3
"78133","T258","A494",3
"78134","T258","A495",0
"78135","T258","A496",4
"78136","T258","A501",3
"78137","T258","A504",3
"78138","T258","A505",2
"78139","T258","A506",0
"78140","T258","A509",0
"78141","T258","A516",3
"78142","T258","A517",2
"78143","T258","A518",3
"78144","T258","A520",0
"78145","T258","A521",0
"78146","T258","A525",4
"78147","T258","A526",1
"78148","T258","A529",1
"78149","T258","A530",0
"78150","T258","A534",0
"78151","T258","A538",2
"78152","T258","A540",0
"78153","T258","A542",2
"78154","T258","A546",3
"78155","T258","A547",4
"78156","T258","A548",1
"78157","T258","A550",0
"78158","T258","A552",4
"78159","T258","A553",3
"78160","T258","A564",2
"78161","T258","A573",2
"78162","T258","A574",3
"78163","T258","A581",2
"78164","T258","A583",0
"78165","T258","A586",1
"78166","T258","A590",1
"78167","T258","A591",0
"78168","T258","A594",1
"78169","T258","A595",1
"78170","T258","A602",2
"78171","T258","A605",4
"78172","T258","A606",3
"78173","T258","A609",0
"78174","T258","A610",2
"78175","T258","A611",4
"78176","T258","A612",0
"78177","T258","A613",1
"78178","T258","A614",4
"78179","T258","A625",3
"78180","T258","A627",2
"78181","T258","A628",4
"78182","T258","A631",4
"78183","T258","A634",3
"78184","T258","A636",2
"78185","T258","A637",3
"78186","T258","A638",4
"78187","T258","A641",3
"78188","T258","A643",3
"78189","T258","A645",0
"78190","T258","A648",4
"78191","T258","A649",2
"78192","T258","A653",3
"78193","T258","A654",4
"78194","T258","A658",0
"78195","T258","A659",2
"78196","T258","A660",4
"78197","T258","A661",4
"78198","T258","A664",4
"78199","T258","A665",1
"78200","T258","A668",1
"78201","T258","A670",0
"78202","T258","A672",0
"78203","T258","A673",4
"78204","T258","A674",1
"78205","T258","A676",4
"78206","T258","A677",2
"78207","T258","A678",4
"78208","T258","A679",1
"78209","T258","A683",0
"78210","T258","A688",2
"78211","T258","A690",3
"78212","T258","A697",1
"78213","T258","A698",2
"78214","T258","A702",2
"78215","T258","A705",4
"78216","T258","A706",2
"78217","T258","A709",2
"78218","T258","A713",0
"78219","T258","A716",0
"78220","T258","A718",3
"78221","T258","A722",3
"78222","T258","A723",1
"78223","T258","A724",0
"78224","T258","A730",1
"78225","T258","A733",3
"78226","T258","A736",1
"78227","T258","A738",2
"78228","T258","A740",1
"78229","T258","A746",0
"78230","T258","A747",1
"78231","T258","A749",1
"78232","T258","A751",0
"78233","T258","A752",4
"78234","T258","A753",3
"78235","T258","A754",4
"78236","T258","A755",1
"78237","T258","A759",1
"78238","T258","A764",0
"78239","T258","A766",2
"78240","T258","A772",2
"78241","T258","A775",2
"78242","T258","A779",4
"78243","T258","A780",0
"78244","T258","A784",1
"78245","T258","A785",4
"78246","T258","A786",4
"78247","T258","A788",0
"78248","T258","A789",3
"78249","T258","A791",1
"78250","T258","A792",1
"78251","T258","A794",0
"78252","T258","A795",3
"78253","T258","A796",0
"78254","T258","A798",4
"78255","T259","A005",2
"78256","T259","A006",1
"78257","T259","A007",2
"78258","T259","A008",4
"78259","T259","A012",4
"78260","T259","A016",2
"78261","T259","A017",0
"78262","T259","A019",2
"78263","T259","A020",3
"78264","T259","A021",1
"78265","T259","A022",4
"78266","T259","A024",0
"78267","T259","A029",4
"78268","T259","A030",0
"78269","T259","A031",3
"78270","T259","A032",4
"78271","T259","A033",2
"78272","T259","A034",1
"78273","T259","A037",3
"78274","T259","A039",4
"78275","T259","A040",1
"78276","T259","A044",4
"78277","T259","A045",1
"78278","T259","A046",1
"78279","T259","A048",3
"78280","T259","A050",1
"78281","T259","A051",3
"78282","T259","A054",4
"78283","T259","A060",3
"78284","T259","A062",1
"78285","T259","A065",0
"78286","T259","A066",2
"78287","T259","A067",2
"78288","T259","A068",1
"78289","T259","A069",2
"78290","T259","A071",4
"78291","T259","A072",1
"78292","T259","A074",3
"78293","T259","A077",4
"78294","T259","A086",3
"78295","T259","A087",3
"78296","T259","A089",3
"78297","T259","A093",2
"78298","T259","A094",2
"78299","T259","A097",1
"78300","T259","A099",0
"78301","T259","A101",2
"78302","T259","A108",0
"78303","T259","A109",2
"78304","T259","A110",2
"78305","T259","A111",0
"78306","T259","A115",3
"78307","T259","A116",3
"78308","T259","A118",4
"78309","T259","A122",1
"78310","T259","A124",0
"78311","T259","A127",0
"78312","T259","A133",2
"78313","T259","A134",2
"78314","T259","A135",0
"78315","T259","A137",4
"78316","T259","A144",2
"78317","T259","A146",3
"78318","T259","A147",1
"78319","T259","A148",0
"78320","T259","A154",4
"78321","T259","A155",4
"78322","T259","A158",2
"78323","T259","A159",3
"78324","T259","A167",4
"78325","T259","A168",4
"78326","T259","A170",2
"78327","T259","A172",2
"78328","T259","A175",0
"78329","T259","A182",0
"78330","T259","A185",1
"78331","T259","A187",3
"78332","T259","A188",0
"78333","T259","A191",4
"78334","T259","A192",0
"78335","T259","A196",0
"78336","T259","A197",4
"78337","T259","A199",0
"78338","T259","A200",2
"78339","T259","A201",1
"78340","T259","A204",4
"78341","T259","A206",3
"78342","T259","A207",3
"78343","T259","A215",3
"78344","T259","A216",1
"78345","T259","A217",2
"78346","T259","A221",1
"78347","T259","A223",4
"78348","T259","A225",4
"78349","T259","A230",4
"78350","T259","A231",4
"78351","T259","A237",0
"78352","T259","A238",3
"78353","T259","A239",1
"78354","T259","A242",4
"78355","T259","A244",3
"78356","T259","A245",3
"78357","T259","A247",4
"78358","T259","A249",4
"78359","T259","A250",4
"78360","T259","A251",0
"78361","T259","A253",4
"78362","T259","A254",2
"78363","T259","A257",1
"78364","T259","A261",3
"78365","T259","A262",3
"78366","T259","A264",3
"78367","T259","A265",0
"78368","T259","A271",3
"78369","T259","A273",0
"78370","T259","A280",2
"78371","T259","A281",2
"78372","T259","A284",0
"78373","T259","A287",3
"78374","T259","A288",3
"78375","T259","A294",3
"78376","T259","A297",0
"78377","T259","A298",0
"78378","T259","A303",2
"78379","T259","A304",2
"78380","T259","A305",0
"78381","T259","A308",3
"78382","T259","A309",1
"78383","T259","A310",1
"78384","T259","A311",4
"78385","T259","A314",2
"78386","T259","A316",1
"78387","T259","A317",0
"78388","T259","A318",1
"78389","T259","A319",1
"78390","T259","A320",1
"78391","T259","A324",1
"78392","T259","A325",2
"78393","T259","A327",2
"78394","T259","A329",0
"78395","T259","A330",4
"78396","T259","A338",4
"78397","T259","A340",2
